Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL137379,,Cc1nc2c(OCc3ccccc3)cccn2c1CO,,2.9152643763645374,1.9152643763645367,"(-1.1, -0.9]",1.6749156397509597,,low->high,1.5451125395083325,,high->low
CHEMBL431933,,Cn1cc(C2=C(c3ccccc3Cl)C(=O)NC2=O)c2ccccc21,,3.068218895733529,2.068218895733529,"(-1.1, -0.9]",0.16894067563656054,,low->high,1.7555241984285002,,high->low
CHEMBL3685029,,O=C(Nc1cc2ccc(C3CCCC3)cc2cn1)C1CC1,,4.13727782191824,3.1372778219182402,"(-1.1, -0.9]",-0.00994594299635354,,low->high,1.6835338575848002,,high->low
CHEMBL200028,,CC(C)(C)c1nc(N2CCN(CCCCn3ccc(-c4ccccc4)nc3=O)CC2)cc(C(F)(F)F)n1,,3.9886797244923966,2.9886797244923966,"(-1.1, -0.9]",0.7047380624585818,,low->high,1.7635715287117981,,high->low
CHEMBL1632550,,Nc1ccc(-c2ccccc2)cc1[N+](=O)[O-],,2.718677733416933,1.7186777334169332,"(-1.1, -0.9]",0.8961407964168828,,low->high,1.6245043147702265,,high->low
CHEMBL1540373,,Cc1ccc(C(=O)Nc2ccccc2Sc2ccccc2)cc1,,3.703841799106128,2.703841799106128,"(-1.1, -0.9]",-0.5949626733484883,,low->high,2.4492629728471123,,high->low
CHEMBL401536,,COc1ccc2c(OC)c3ccoc3nc2c1,,3.5750949655318416,2.5750949655318416,"(-1.1, -0.9]",1.0780102621675565,,low->high,1.922213393576954,,high->low
CHEMBL3647877,,N#CC1CC(C(=O)N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,,3.069809650239,2.069809650239,"(-1.1, -0.9]",0.7112251452172673,,low->high,1.340143988997313,,high->low
CHEMBL1731326,,COc1ccc(C(=O)CCC(=O)N2CCN(c3ccccc3)CC2)cc1,,3.0237217075579155,2.0237217075579155,"(-1.1, -0.9]",1.614823216034441,,low->high,1.6195026482719137,,high->low
CHEMBL401727,,CCNC(=O)Nc1ncnc2c1ncn2C1OC(CSCC(C)O)C2OC(C=Cc3ccccc3)OC21,,2.5117391674350427,1.5117391674350429,"(-1.1, -0.9]",1.6792672682470562,,low->high,1.599993065352925,,high->low
CHEMBL1725371,,Cc1cccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)n1,,2.946905997056073,1.9469059970560727,"(-1.1, -0.9]",0.912917385216717,,low->high,2.093598995394521,,high->low
CHEMBL3949228,,Cc1c(Cl)cccc1CNc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1,,4.108750804680918,3.108750804680918,"(-1.1, -0.9]",-0.10724296270389756,,low->high,1.4539713035140944,,high->low
CHEMBL496578,,CCOc1ccc(N(CC(=O)NC(C)CC)S(=O)(=O)c2ccc(Br)cc2)cc1,,3.254129180759029,2.2541291807590293,"(-1.1, -0.9]",0.30559118375898,,low->high,2.2199662179585458,,high->low
CHEMBL3582197,,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccccn3)cc12,,3.1788291878269668,2.1788291878269668,"(-1.1, -0.9]",0.20410473385842146,,low->high,2.2606240030867544,,high->low
CHEMBL500650,,COc1ccc(NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,,3.3960609739932637,2.396060973993264,"(-1.1, -0.9]",1.2291795659911764,,low->high,1.9247456679752624,,high->low
CHEMBL352871,,CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cccn3)=CCC12,,3.4917377746382545,2.4917377746382545,"(-1.1, -0.9]",1.0990089816972897,,low->high,1.7251372673124317,,high->low
CHEMBL3663280,,Cc1cncc(-c2nnc3n2CC(C)N(Cc2cccc(C(F)(F)F)c2Cl)C3=O)c1,,2.550574027073328,1.5505740270733281,"(-1.1, -0.9]",1.566090194403525,,low->high,1.5243539708947849,,high->low
CHEMBL1630918,,Cc1ccccc1C1C2CSCN2C2(C(=O)Nc3ccccc32)C12Cc1ccccc1C2=O,,4.053252859359324,3.053252859359324,"(-1.1, -0.9]",0.8130645667757017,,low->high,1.9278323569956248,,high->low
CHEMBL1880619,,c1ccc(Cc2c(-c3ccco3)nc3c4ccccc4ccn23)cc1,,3.8531832757560784,2.8531832757560784,"(-1.1, -0.9]",0.5475142451304282,,low->high,1.9827166370659528,,high->low
CHEMBL1479021,,CCNC(=O)c1ccc2nc(CCc3ccccc3)oc2c1,,3.293101453568993,2.293101453568993,"(-1.1, -0.9]",1.1209301718454483,,low->high,1.6317127583988085,,high->low
